ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0xa97d,64,0,1,0,0,64,6,0x5dc2,10.0.0.7,162.159.134.234,40,0,33438,443,163,145128,0,20,16,0,0,0,0,1,0,0,9615,0x6b0c,0,3.1e-05,2,114.769586,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97e,64,0,1,0,0,64,6,0x5dc1,10.0.0.7,162.159.134.234,40,0,33438,443,163,145296,0,20,16,0,0,0,0,1,0,0,9615,0x6a64,0,4e-05,2,114.924585,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa97f,64,0,1,0,0,64,6,0x5dc0,10.0.0.7,162.159.134.234,40,0,33438,443,163,145404,0,20,16,0,0,0,0,1,0,0,9615,0x69f8,0,5.4e-05,2,115.090355,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa980,64,0,1,0,0,64,6,0x5dbf,10.0.0.7,162.159.134.234,40,0,33438,443,163,145774,0,20,16,0,0,0,0,1,0,0,9615,0x6886,0,4.2e-05,2,115.159841,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa981,64,0,1,0,0,64,6,0x5dbe,10.0.0.7,162.159.134.234,40,0,33438,443,163,145982,0,20,16,0,0,0,0,1,0,0,9615,0x67b6,0,3.2e-05,2,115.162037,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa982,64,0,1,0,0,64,6,0x5dbd,10.0.0.7,162.159.134.234,40,0,33438,443,163,146177,0,20,16,0,0,0,0,1,0,0,9615,0x66f3,0,4.8e-05,2,115.231593,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa983,64,0,1,0,0,64,6,0x5dbc,10.0.0.7,162.159.134.234,40,0,33438,443,163,146323,0,20,16,0,0,0,0,1,0,0,9615,0x6661,0,4.9e-05,2,115.259594,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa984,64,0,1,0,0,64,6,0x5dbb,10.0.0.7,162.159.134.234,40,0,33438,443,163,146660,0,20,16,0,0,0,0,1,0,0,9615,0x6510,0,2.5e-05,2,115.268577,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa985,64,0,1,0,0,64,6,0x5dba,10.0.0.7,162.159.134.234,40,0,33438,443,163,146847,0,20,16,0,0,0,0,1,0,0,9615,0x6455,0,3.5e-05,2,115.371585,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa986,64,0,1,0,0,64,6,0x5db9,10.0.0.7,162.159.134.234,40,0,33438,443,163,146931,0,20,16,0,0,0,0,1,0,0,9615,0x6401,0,3.6e-05,2,115.386588,60,73,3.92e-05,9.126274644612054e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa987,64,0,1,0,0,64,6,0x5db8,10.0.0.7,162.159.134.234,40,0,33438,443,163,147110,0,20,16,0,0,0,0,1,0,0,9615,0x634e,0,4.6e-05,2,115.529799,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa988,64,0,1,0,0,64,6,0x5db7,10.0.0.7,162.159.134.234,40,0,33438,443,163,147162,0,20,16,0,0,0,0,1,0,0,9617,0x6318,0,2.2e-05,2,115.536551,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa989,64,0,1,0,0,64,6,0x5db6,10.0.0.7,162.159.134.234,40,0,33438,443,163,147414,0,20,16,0,0,0,0,1,0,0,9616,0x621d,0,2.1e-05,2,115.557321,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98a,64,0,1,0,0,64,6,0x5db5,10.0.0.7,162.159.134.234,40,0,33438,443,163,147579,0,20,16,0,0,0,0,1,0,0,9615,0x6179,0,3.4e-05,2,115.831603,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98b,64,0,1,0,0,64,6,0x5db4,10.0.0.7,162.159.134.234,40,0,33438,443,163,148021,0,20,16,0,0,0,0,1,0,0,9615,0x5fbf,0,2.2e-05,2,115.932084,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98c,64,0,1,0,0,64,6,0x5db3,10.0.0.7,162.159.134.234,40,0,33438,443,163,148524,0,20,16,0,0,0,0,1,0,0,9615,0x5dc8,0,2.8e-05,2,116.023591,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98d,64,0,1,0,0,64,6,0x5db2,10.0.0.7,162.159.134.234,40,0,33438,443,163,149240,0,20,16,0,0,0,0,1,0,0,9615,0x5afc,0,3.5e-05,2,116.072837,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98e,64,0,1,0,0,64,6,0x5db1,10.0.0.7,162.159.134.234,40,0,33438,443,163,149300,0,20,16,0,0,0,0,1,0,0,9617,0x5abe,0,4.1e-05,2,116.282108,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa98f,64,0,1,0,0,64,6,0x5db0,10.0.0.7,162.159.134.234,40,0,33438,443,163,149505,0,20,16,0,0,0,0,1,0,0,9616,0x59f2,0,4.3e-05,2,116.558592,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa990,64,0,1,0,0,64,6,0x5daf,10.0.0.7,162.159.134.234,40,0,33438,443,163,149715,0,20,16,0,0,0,0,1,0,0,9615,0x5921,0,3.5e-05,2,117.051617,60,74,3.2699999999999995e-05,9.14148055112883e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa991,64,0,1,0,0,64,6,0x5dae,10.0.0.7,162.159.134.234,40,0,33438,443,163,150142,0,20,16,0,0,0,0,1,0,0,9615,0x5776,0,2.9e-05,2,117.732367,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa992,64,0,1,0,0,64,6,0x5dad,10.0.0.7,162.159.134.234,40,0,33438,443,163,150316,0,20,16,0,0,0,0,1,0,0,9615,0x56c8,0,2.9e-05,2,117.754844,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa993,64,0,1,0,0,64,6,0x5dac,10.0.0.7,162.159.134.234,40,0,33438,443,163,150400,0,20,16,0,0,0,0,1,0,0,9615,0x5674,0,2.9e-05,2,117.781112,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa994,64,0,1,0,0,64,6,0x5dab,10.0.0.7,162.159.134.234,40,0,33438,443,163,150764,0,20,16,0,0,0,0,1,0,0,9615,0x5508,0,3.3e-05,2,117.882617,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa995,64,0,1,0,0,64,6,0x5daa,10.0.0.7,162.159.134.234,40,0,33438,443,163,150943,0,20,16,0,0,0,0,1,0,0,9615,0x5455,0,2.6e-05,2,118.188397,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa996,64,0,1,0,0,64,6,0x5da9,10.0.0.7,162.159.134.234,40,0,33438,443,163,151146,0,20,16,0,0,0,0,1,0,0,9615,0x538a,0,2.6e-05,2,118.275873,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa997,64,0,1,0,0,64,6,0x5da8,10.0.0.7,162.159.134.234,40,0,33438,443,163,151225,0,20,16,0,0,0,0,1,0,0,9615,0x533b,0,4.5e-05,2,119.195142,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa998,64,0,1,0,0,64,6,0x5da7,10.0.0.7,162.159.134.234,40,0,33438,443,163,151368,0,20,16,0,0,0,0,1,0,0,9615,0x52ac,0,6.4e-05,2,119.313923,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa999,64,0,1,0,0,64,6,0x5da6,10.0.0.7,162.159.134.234,40,0,33438,443,163,151647,0,20,16,0,0,0,0,1,0,0,9615,0x5195,0,2.2e-05,2,119.464142,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa99a,64,0,1,0,0,64,6,0x5da5,10.0.0.7,162.159.134.234,40,0,33438,443,163,151695,0,20,16,0,0,0,0,1,0,0,9617,0x5163,0,2.8e-05,2,119.554143,60,75,3.31e-05,1.2458375139283258e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa99b,64,0,1,0,0,64,6,0x5da4,10.0.0.7,162.159.134.234,40,0,33438,443,163,151932,0,20,16,0,0,0,0,1,0,0,9616,0x5077,0,2.5e-05,2,120.272652,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99c,64,0,1,0,0,64,6,0x5da3,10.0.0.7,162.159.134.234,40,0,33438,443,163,152536,0,20,16,0,0,0,0,1,0,0,9615,0x4e1c,0,3.3e-05,2,120.309181,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99d,64,0,1,0,0,64,6,0x5da2,10.0.0.7,162.159.134.234,40,0,33438,443,163,152834,0,20,16,0,0,0,0,1,0,0,9615,0x4cf2,0,2.7e-05,2,120.436153,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99e,64,0,1,0,0,64,6,0x5da1,10.0.0.7,162.159.134.234,40,0,33438,443,163,153348,0,20,16,0,0,0,0,1,0,0,9615,0x4af0,0,3.4e-05,2,120.543144,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa99f,64,0,1,0,0,64,6,0x5da0,10.0.0.7,162.159.134.234,40,0,33438,443,163,153400,0,20,16,0,0,0,0,1,0,0,9617,0x4aba,0,3.9e-05,2,120.628155,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a0,64,0,1,0,0,64,6,0x5d9f,10.0.0.7,162.159.134.234,40,0,33438,443,163,153821,0,20,16,0,0,0,0,1,0,0,9615,0x4917,0,2.5e-05,2,120.724911,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a1,64,0,1,0,0,64,6,0x5d9e,10.0.0.7,162.159.134.234,40,0,33438,443,163,154236,0,20,16,0,0,0,0,1,0,0,9615,0x4778,0,2.7e-05,2,121.110409,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a2,64,0,1,0,0,64,6,0x5d9d,10.0.0.7,162.159.134.234,40,0,33438,443,163,154466,0,20,16,0,0,0,0,1,0,0,9615,0x4692,0,2.5e-05,2,121.205147,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a3,64,0,1,0,0,64,6,0x5d9c,10.0.0.7,162.159.134.234,40,0,33438,443,163,154809,0,20,16,0,0,0,0,1,0,0,9615,0x453b,0,4.1e-05,2,121.21444,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a4,64,0,1,0,0,64,6,0x5d9b,10.0.0.7,162.159.134.234,40,0,33438,443,163,155048,0,20,16,0,0,0,0,1,0,0,9615,0x444c,0,1.6e-05,2,121.217892,60,76,2.9199999999999998e-05,7.52477389841198e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a5,64,0,1,0,0,64,6,0x5d9a,10.0.0.7,162.159.134.234,40,0,33438,443,163,156188,0,20,16,0,0,0,0,1,0,0,9613,0x3fda,0,3.2e-05,2,121.459185,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a6,64,0,1,0,0,64,6,0x5d99,10.0.0.7,162.159.134.234,40,0,33438,443,163,156281,0,20,16,0,0,0,0,1,0,0,9615,0x3f7b,0,3.4e-05,2,121.908665,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a7,64,0,1,0,0,64,6,0x5d98,10.0.0.7,162.159.134.234,40,0,33438,443,163,156847,0,20,16,0,0,0,0,1,0,0,9615,0x3d45,0,2.5e-05,2,122.186923,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a8,64,0,1,0,0,64,6,0x5d97,10.0.0.7,162.159.134.234,40,0,33438,443,163,156983,0,20,16,0,0,0,0,1,0,0,9615,0x3cbd,0,3.8e-05,2,122.202697,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9a9,64,0,1,0,0,64,6,0x5d96,10.0.0.7,162.159.134.234,40,0,33438,443,163,157149,0,20,16,0,0,0,0,1,0,0,9615,0x3c17,0,9e-06,2,122.203145,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9aa,64,0,1,0,0,64,6,0x5d95,10.0.0.7,162.159.134.234,40,0,33438,443,163,157466,0,20,16,0,0,0,0,1,0,0,9615,0x3ada,0,3.8e-05,2,122.347682,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ab,64,0,1,0,0,64,6,0x5d94,10.0.0.7,162.159.134.234,40,0,33438,443,163,157876,0,20,16,0,0,0,0,1,0,0,9615,0x3940,0,2.5e-05,2,122.378421,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ac,64,0,1,0,0,64,6,0x5d93,10.0.0.7,162.159.134.234,40,0,33438,443,163,158086,0,20,16,0,0,0,0,1,0,0,9615,0x386e,0,2.7e-05,2,122.453182,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ad,64,0,1,0,0,64,6,0x5d92,10.0.0.7,162.159.134.234,40,0,33438,443,163,158134,0,20,16,0,0,0,0,1,0,0,9617,0x383c,0,2.8e-05,2,122.522437,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ae,64,0,1,0,0,64,6,0x5d91,10.0.0.7,162.159.134.234,40,0,33438,443,163,158395,0,20,16,0,0,0,0,1,0,0,9615,0x3739,0,3.4e-05,2,122.656682,60,77,2.9e-05,8.550503558920439e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9af,64,0,1,0,0,64,6,0x5d90,10.0.0.7,162.159.134.234,40,0,33438,443,163,158443,0,20,16,0,0,0,0,1,0,0,9617,0x3707,0,3.4e-05,2,122.792676,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b0,64,0,1,0,0,64,6,0x5d8f,10.0.0.7,162.159.134.234,40,0,33438,443,163,158659,0,20,16,0,0,0,0,1,0,0,9616,0x3630,0,2.5e-05,2,122.875936,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b1,64,0,1,0,0,64,6,0x5d8e,10.0.0.7,162.159.134.234,40,0,33438,443,163,159329,0,20,16,0,0,0,0,1,0,0,9615,0x3393,0,3e-05,2,123.002203,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b2,64,0,1,0,0,64,6,0x5d8d,10.0.0.7,162.159.134.234,40,0,33438,443,163,159816,0,20,16,0,0,0,0,1,0,0,9615,0x31ac,0,2.5e-05,2,123.043432,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b3,64,0,1,0,0,64,6,0x5d8c,10.0.0.7,162.159.134.234,40,0,33438,443,163,160154,0,20,16,0,0,0,0,1,0,0,9615,0x305a,0,3.7e-05,2,123.079193,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b4,64,0,1,0,0,64,6,0x5d8b,10.0.0.7,162.159.134.234,40,0,33438,443,163,160316,0,20,16,0,0,0,0,1,0,0,9615,0x2fb8,0,2.6e-05,2,123.098924,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b5,64,0,1,0,0,64,6,0x5d8a,10.0.0.7,162.159.134.234,40,0,33438,443,163,160412,0,20,16,0,0,0,0,1,0,0,9615,0x2f58,0,2.5e-05,2,123.215199,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b6,64,0,1,0,0,64,6,0x5d89,10.0.0.7,162.159.134.234,40,0,33438,443,163,160614,0,20,16,0,0,0,0,1,0,0,9615,0x2e8e,0,3.3e-05,2,123.259963,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b7,64,0,1,0,0,64,6,0x5d88,10.0.0.7,162.159.134.234,40,0,33438,443,163,161213,0,20,16,0,0,0,0,1,0,0,9620,0x2c32,0,8.3e-05,2,123.407247,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b8,64,0,1,0,0,64,6,0x5d87,10.0.0.7,162.159.134.234,40,0,33438,443,163,161281,0,20,16,0,0,0,0,1,0,0,9620,0x2bee,0,7.7e-05,2,123.421238,60,78,3.9500000000000005e-05,2.1808510061696356e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9b9,64,0,1,0,0,64,6,0x5d86,10.0.0.7,162.159.134.234,40,0,33438,443,163,161486,0,20,16,0,0,0,0,1,0,0,9620,0x2b21,0,0.000106,2,123.511012,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ba,64,0,1,0,0,64,6,0x5d85,10.0.0.7,162.159.134.234,40,0,33438,443,163,161656,0,20,16,0,0,0,0,1,0,0,9619,0x2a78,0,3.2e-05,2,124.834706,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9bb,64,0,1,0,0,64,6,0x5d84,10.0.0.7,162.159.134.234,40,0,33438,443,163,161736,0,20,16,0,0,0,0,1,0,0,9619,0x2a28,0,2.9e-05,2,124.979458,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9bc,64,0,1,0,0,64,6,0x5d83,10.0.0.7,162.159.134.234,40,0,33438,443,163,161828,0,20,16,0,0,0,0,1,0,0,9619,0x29cc,0,3.1e-05,2,125.115207,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9bd,64,0,1,0,0,64,6,0x5d82,10.0.0.7,162.159.134.234,40,0,33438,443,163,162159,0,20,16,0,0,0,0,1,0,0,9617,0x2883,0,2.5e-05,2,125.157955,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9be,64,0,1,0,0,64,6,0x5d81,10.0.0.7,162.159.134.234,40,0,33438,443,163,162394,0,20,16,0,0,0,0,1,0,0,9616,0x2799,0,3e-05,2,125.223457,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9bf,64,0,1,0,0,64,6,0x5d80,10.0.0.7,162.159.134.234,40,0,33438,443,163,162459,0,20,16,0,0,0,0,1,0,0,9617,0x2757,0,3.7e-05,2,125.587723,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c0,64,0,1,0,0,64,6,0x5d7f,10.0.0.7,162.159.134.234,40,0,33438,443,163,162536,0,20,16,0,0,0,0,1,0,0,9617,0x270a,0,2.5e-05,2,125.672966,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c1,64,0,1,0,0,64,6,0x5d7e,10.0.0.7,162.159.134.234,40,0,33438,443,163,162663,0,20,16,0,0,0,0,1,0,0,9617,0x268b,0,4.8e-05,2,125.767232,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c2,64,0,1,0,0,64,6,0x5d7d,10.0.0.7,162.159.134.234,40,0,33438,443,163,162961,0,20,16,0,0,0,0,1,0,0,9615,0x2563,0,4.4e-05,2,125.807242,60,79,4.069999999999999e-05,2.4166321836620304e-05,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c3,64,0,1,0,0,64,6,0x5d7c,10.0.0.7,162.159.134.234,40,0,33438,443,163,163310,0,20,16,0,0,0,0,1,0,0,9615,0x2406,0,2.3e-05,2,125.816462,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c4,64,0,1,0,0,64,6,0x5d7b,10.0.0.7,162.159.134.234,40,0,33438,443,163,163357,0,20,16,0,0,0,0,1,0,0,9617,0x23d5,0,4.5e-05,2,126.493235,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c5,64,0,1,0,0,64,6,0x5d7a,10.0.0.7,162.159.134.234,40,0,33438,443,163,163671,0,20,16,0,0,0,0,1,0,0,9615,0x229d,0,2.7e-05,2,126.768738,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c6,64,0,1,0,0,64,6,0x5d79,10.0.0.7,162.159.134.234,40,0,33438,443,163,163817,0,20,16,0,0,0,0,1,0,0,9615,0x220b,0,2.2e-05,2,126.865467,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c7,64,0,1,0,0,64,6,0x5d78,10.0.0.7,162.159.134.234,40,0,33438,443,163,164073,0,20,16,0,0,0,0,1,0,0,9615,0x210b,0,4.7e-05,2,126.987759,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c8,64,0,1,0,0,64,6,0x5d77,10.0.0.7,162.159.134.234,40,0,33438,443,163,164138,0,20,16,0,0,0,0,1,0,0,9617,0x20c8,0,2.5e-05,2,127.126733,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9c9,64,0,1,0,0,64,6,0x5d76,10.0.0.7,162.159.134.234,40,0,33438,443,163,164343,0,20,16,0,0,0,0,1,0,0,9616,0x1ffc,0,3.4e-05,2,127.210491,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
4,20,0xa9ca,64,0,1,0,0,64,6,0x5d75,10.0.0.7,162.159.134.234,40,0,33438,443,163,164418,0,20,16,0,0,0,0,1,0,0,9616,0x1fb1,0,4.3e-05,2,127.233256,60,80,3.2099999999999994e-05,9.538809615926344e-06,64.0,0.0,0.0,0.0,Linux
